first_name,last_name,country,gender
Rose,Ferguson,Colombia,Female
Lois,Ford,Indonesia,Female
Nicholas,Chapman,Micronesia,Male
Robert,King,Colombia,Male
John,Barnes,China,Male
Larry,Simmons,Peru,Male
Patricia,Kelley,China,Female
Sean,Sanchez,Indonesia,Male
Judy,Mason,Czech Republic,Female
Julia,Burns,Indonesia,Female
Carl,Morrison,Russia,Male
Jesse,Patterson,Zimbabwe,Male
Katherine,Grant,Indonesia,Female
Ralph,Williams,Indonesia,Male
Shirley,Nelson,Philippines,Female
Lori,Mendoza,Jamaica,Female
Aaron,Ward,Indonesia,Male
Andrea,Matthews,Tunisia,Female
Ruth,Allen,Indonesia,Female
Laura,Rogers,Greece,Female
